step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
10,1773697190551347262,0.231787101,231,28.67674,18.879759998526424,0.021429799497127533,-0.006091396789997816,-0.006354838609695435,0.015398546122014523,-0.024035906419157982,-0.028756799176335335,0.9945783056459788,-0.10399085952648313,-0.0002922911295939138,0.10399108582474303,0.9945779068952106,0.0009118913087707327,0.00019587800061272517,-0.0009373428787412038,0.9999995415100027,-0.00017535267397761345,0.0007455484010279179,-0.0013916247989982367,0.021429799497127533,-0.006091396789997816,-0.006354838609695435,0.015398546122014523,-0.024035906419157982,-0.028756799176335335,0.9945783056459788,-0.10399085952648313,-0.0002922911295939138,0.10399108582474303,0.9945779068952106,0.0009118913087707327,0.00019587800061272517,-0.0009373428787412038,0.9999995415100027,-0.00017535267397761345,0.0007455484010279179,-0.0013916247989982367,79.99343947295085,-0.17026802832258034,-0.018473272721420943,0.014629861356138623,79.99343947295085,-0.17026802832258034,-0.018473272721420943,0.014629861356138623,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
11,1773697190572080821,0.25252066,252,20.733559,22.38604000012856,0.021584099158644676,-0.006126643158495426,-0.006505563855171204,0.015266078524291515,-0.024120518937706947,-0.028747839853167534,0.9945788251767445,-0.1039857188688722,-0.0003052844165320357,0.10398595762161178,0.9945784278660463,0.0009131583977664264,0.00020867391443504975,-0.0009399532072518323,0.9999995364715095,0.0013789706863462925,0.0011145882308483124,0.0003023180761374533,0.021584099158644676,-0.006126643158495426,-0.006505563855171204,0.015266078524291515,-0.024120518937706947,-0.028747839853167534,0.9945788251767445,-0.1039857188688722,-0.0003052844165320357,0.10398595762161178,0.9945784278660463,0.0009131583977664264,0.00020867391443504975,-0.0009399532072518323,0.9999995364715095,0.0013789706863462925,0.0011145882308483124,0.0003023180761374533,80.00008054064088,-0.19049882741025173,-0.023061398735820124,-0.0031461650050723434,80.00008054064088,-0.19049882741025173,-0.023061398735820124,-0.0031461650050723434,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
12,1773697190596306558,0.276746397,276,24.225737,16.027905003284104,0.021868543699383736,-0.006189960520714521,-0.0067860037088394165,0.015186098404228687,-0.024146590381860733,-0.028694378212094307,0.9945784790934432,-0.10398908915648941,-0.0002794052888180354,0.10398930176344323,0.9945780861362344,0.000903052105851454,0.00018398286350468362,-0.0009272112635418384,0.9999995532147219,-3.234810719732195e-05,-3.597691829781979e-05,-0.0011781536741182208,0.021868543699383736,-0.006189960520714521,-0.0067860037088394165,0.015186098404228687,-0.024146590381860733,-0.028694378212094307,0.9945784790934432,-0.10398908915648941,-0.0002794052888180354,0.10398930176344323,0.9945780861362344,0.000903052105851454,0.00018398286350468362,-0.0009272112635418384,0.9999995532147219,-3.234810719732195e-05,-3.597691829781979e-05,-0.0011781536741182208,79.99400963052497,-0.17551314487589117,-0.009129199576947926,0.012397295752132805,79.99400963052497,-0.17551314487589117,-0.009129199576947926,0.012397295752132805,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
13,1773697190614151143,0.294590982,294,17.844585,29.868275989429094,0.021937105804681778,-0.006202735006809235,-0.006853356957435608,0.015146622434258461,-0.02416244149208069,-0.02869865670800209,0.9945783278457344,-0.10399032834080213,-0.00027865637710821137,0.10399053973572658,0.9945779373614226,0.0009002319780424591,0.00018353010353432987,-0.000924328779109463,0.9999995559664294,-0.00040758648538030684,0.00087343854829669,0.0007675331435166299,0.021937105804681778,-0.006202735006809235,-0.006853356957435608,0.015146622434258461,-0.02416244149208069,-0.02869865670800209,0.9945783278457344,-0.10399032834080213,-0.00027865637710821137,0.10399053973572658,0.9945779373614226,0.0009002319780424591,0.00018353010353432987,-0.000924328779109463,0.9999995559664294,-0.00040758648538030684,0.00087343854829669,0.0007675331435166299,79.99158654417454,-0.17140232384398574,-0.02023489221824125,-0.008023063797099978,79.99158654417454,-0.17140232384398574,-0.02023489221824125,-0.008023063797099978,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
14,1773697190645846619,0.326286458,326,31.695476,16.736379999201745,0.022255562245845795,-0.006254690233618021,-0.007139831781387329,0.015032992698252201,-0.024137092754244804,-0.028606873005628586,0.9945770920315323,-0.10400273669483528,-0.00024117727387010582,0.10400291208679291,0.9945767042749355,0.0008905007023902421,0.00014725486196775703,-0.0009107546233842502,0.9999995744209625,0.0009132961858995259,0.0006513291737064719,-7.762004315736704e-06,0.022255562245845795,-0.006254690233618021,-0.007139831781387329,0.015032992698252201,-0.024137092754244804,-0.028606873005628586,0.9945770920315323,-0.10400273669483528,-0.00024117727387010582,0.10400291208679291,0.9945767042749355,0.0008905007023902421,0.00014725486196775703,-0.0009107546233842502,0.9999995744209625,0.0009132961858995259,0.0006513291737064719,-7.762004315736704e-06,79.99808027838604,-0.1897764847653017,-0.017676986345912197,0.00011909908334418479,79.99808027838604,-0.1897764847653017,-0.017676986345912197,0.00011909908334418479,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
15,1773697190664207305,0.344647144,344,18.360686,22.806050998042338,0.02231745235621929,-0.006268434226512909,-0.007194548845291138,0.015016785822808743,-0.02415948547422886,-0.02850714884698391,0.994577037361214,-0.10400202816781512,-0.00023748292691419884,0.10400219972631053,0.994576652037207,0.0008872327272400719,0.00014392095831817012,-0.0009071200640589812,0.9999995782098773,-0.000307383481413126,-0.0002667115768417716,-3.9139354157669e-06,0.02231745235621929,-0.006268434226512909,-0.007194548845291138,0.015016785822808743,-0.02415948547422886,-0.02850714884698391,0.994577037361214,-0.10400202816781512,-0.00023748292691419884,0.10400219972631053,0.994576652037207,0.0008872327272400719,0.00014392095831817012,-0.0009071200640589812,0.9999995782098773,-0.000307383481413126,-0.0002667115768417716,-3.9139354157669e-06,79.99132063020672,-0.17534422346690867,-0.006485441848823156,8.049921775014019e-05,79.99132063020672,-0.17534422346690867,-0.006485441848823156,8.049921775014019e-05,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
16,1773697190689861035,0.370300874,370,25.65373,20.012023000163026,0.02253369428217411,-0.006256347056478262,-0.0073321908712387085,0.0148857943713665,-0.02418886311352253,-0.02825675904750824,0.9945770446620186,-0.10400381036991502,-0.00021860745757641686,0.10400396625947406,0.9945766462997243,0.0008987585079286639,0.00012394768123828726,-0.0009166204494761368,0.9999995722219359,0.0026872968301177025,0.0001575473725097254,0.0002916890080086887,0.02253369428217411,-0.006256347056478262,-0.0073321908712387085,0.0148857943713665,-0.02418886311352253,-0.02825675904750824,0.9945770446620186,-0.10400381036991502,-0.00021860745757641686,0.10400396625947406,0.9945766462997243,0.0008987585079286639,0.00012394768123828726,-0.0009166204494761368,0.9999995722219359,0.0026872968301177025,0.0001575473725097254,0.0002916890080086887,79.98996585265752,-0.2125688290801737,-0.011741964915342443,-0.003020289670689917,79.98996585265752,-0.2125688290801737,-0.011741964915342443,-0.003020289670689917,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
17,1773697190714018537,0.394458376,394,24.157502,29.51331999793183,0.022691382095217705,-0.006234418135136366,-0.007405519485473633,0.01485707238316536,-0.024178385734558105,-0.028073390945792198,0.9945765832591851,-0.10400770891488964,-0.0002062690794825614,0.10400785269329438,0.994576190016563,0.0008915483548442293,0.00011242249317267028,-0.0009081666065237567,0.9999995812972541,-0.0007431015837937593,-0.0007141087553463876,-0.0009667250560596585,0.022691382095217705,-0.006234418135136366,-0.007405519485473633,0.01485707238316536,-0.024178385734558105,-0.028073390945792198,0.9945765832591851,-0.10400770891488964,-0.0002062690794825614,0.10400785269329438,0.994576190016563,0.0008915483548442293,0.00011242249317267028,-0.0009081666065237567,0.9999995812972541,-0.0007431015837937593,-0.0007141087553463876,-0.0009667250560596585,80.02554904834324,-0.17081748244679007,-0.0010615027620879789,0.010188598810299763,80.02554904834324,-0.17081748244679007,-0.0010615027620879789,0.010188598810299763,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
18,1773697190745067917,0.425507756,425,31.04938,17.342089995509014,0.02283715270459652,-0.00620831036940217,-0.007385239005088806,0.014804612845182419,-0.024154163897037506,-0.027947483584284782,0.994576868769606,-0.10400540694563265,-0.0001873083020117218,0.10400553211104113,0.9945764870355659,0.0008765707090274688,9.512444858003621e-05,-0.0008912979003732578,0.9999995982696713,-0.00022142200032249093,-0.0002689608372747898,0.0004073569434694946,0.02283715270459652,-0.00620831036940217,-0.007385239005088806,0.014804612845182419,-0.024154163897037506,-0.027947483584284782,0.994576868769606,-0.10400540694563265,-0.0001873083020117218,0.10400553211104113,0.9945764870355659,0.0008765707090274688,9.512444858003621e-05,-0.0008912979003732578,0.9999995982696713,-0.00022142200032249093,-0.0002689608372747898,0.0004073569434694946,80.02372796416265,-0.17725824222568232,-0.006519447278945197,-0.0042335339222443575,80.02372796416265,-0.17725824222568232,-0.006519447278945197,-0.0042335339222443575,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
19,1773697190764698476,0.445138315,445,19.630559,17.83443399472162,0.02296696975827217,-0.006193870212882757,-0.007357552647590637,0.014867515303194523,-0.02418261580169201,-0.027854863554239273,0.9945777887588175,-0.10399566505453861,-0.00016921759505873074,0.10399577297738238,0.9945774183668025,0.0008619482482118621,7.866115472562191e-05,-0.0008748724477374917,0.9999996142052554,-0.00016430675168521702,0.0005187871283851564,0.0003928039805032313,0.02296696975827217,-0.006193870212882757,-0.007357552647590637,0.014867515303194523,-0.02418261580169201,-0.027854863554239273,0.9945777887588175,-0.10399566505453861,-0.00016921759505873074,0.10399577297738238,0.9945774183668025,0.0008619482482118621,7.866115472562191e-05,-0.0008748724477374917,0.9999996142052554,-0.00016430675168521702,0.0005187871283851564,0.0003928039805032313,79.99416039101126,-0.17810127712877794,-0.016155796313655293,-0.004083331282529476,79.99416039101126,-0.17810127712877794,-0.016155796313655293,-0.004083331282529476,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
20,1773697190784766678,0.465206517,465,20.068202,12.364845999400131,0.023020392283797264,-0.006198267452418804,-0.007291689515113831,0.014765980653464794,-0.02417287416756153,-0.027704991400241852,0.9945779717960702,-0.1039937199570038,-0.00015281564830568056,0.10399381316073297,0.9945776055823844,0.0008558173925699818,6.298740856039084e-05,-0.0008670689811976981,0.9999996221119228,0.00025789273786358535,-0.0010557261994108558,0.00037250068271532655,0.023020392283797264,-0.006198267452418804,-0.007291689515113831,0.014765980653464794,-0.02417287416756153,-0.027704991400241852,0.9945779717960702,-0.1039937199570038,-0.00015281564830568056,0.10399381316073297,0.9945776055823844,0.0008558173925699818,6.298740856039084e-05,-0.0008670689811976981,0.9999996221119228,0.00025789273786358535,-0.0010557261994108558,0.00037250068271532655,79.99438032011527,-0.18359323346933773,0.0030120396276109716,-0.0038679041463140994,79.99438032011527,-0.18359323346933773,0.0030120396276109716,-0.0038679041463140994,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
