step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
10,1773696216234515466,0.177158158,177,17.107024,12.146275010309182,0.01423584297299385,-0.017510443925857544,0.036473944783210754,0.00248472741805017,-0.010162058286368847,0.013577074743807316,0.9945771398580943,-0.10400204321103046,0.0005202876500918817,0.10400192798558416,0.9945772580895069,0.00024389754958759578,-0.0005428319715357986,-0.00018846406610153587,0.9999998349073882,-0.00013081506767775863,-0.00033846954465843737,0.0003376741078682244,0.01423584297299385,-0.017510443925857544,0.036473944783210754,0.00248472741805017,-0.010162058286368847,0.013577074743807316,0.9945771398580943,-0.10400204321103046,0.0005202876500918817,0.10400192798558416,0.9945772580895069,0.00024389754958759578,-0.0005428319715357986,-0.00018846406610153587,0.9999998349073882,-0.00013081506767775863,-0.00033846954465843737,0.0003376741078682244,-5.709517823754492,-0.3663138793926779,-0.016852776560187795,-0.003349901513119561,-5.709517823754492,-0.3663138793926779,-0.016852776560187795,-0.003349901513119561,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
11,1773696216247868678,0.19051137,190,13.353212,13.806289003696293,0.01417177077382803,-0.017382701858878136,0.03665661811828613,0.0024120118468999863,-0.010034292005002499,0.013678457587957382,0.9945780908270726,-0.10399176689130152,0.0005215454924287401,0.10399165534906829,0.9945782110734066,0.00023668516831770563,-0.0005433310428305613,-0.000181165525061951,0.999999835985212,-0.00030663752113468945,0.00036032305797562003,0.000872952223289758,0.01417177077382803,-0.017382701858878136,0.03665661811828613,0.0024120118468999863,-0.010034292005002499,0.013678457587957382,0.9945780908270726,-0.10399176689130152,0.0005215454924287401,0.10399165534906829,0.9945782110734066,0.00023668516831770563,-0.0005433310428305613,-0.000181165525061951,0.999999835985212,-0.00030663752113468945,0.00036032305797562003,0.000872952223289758,-6.129590409390498,-0.3616200258298423,-0.025239421567272165,-0.008972376411781863,-6.129590409390498,-0.3616200258298423,-0.025239421567272165,-0.008972376411781863,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
12,1773696216263257539,0.205900231,205,15.388861,14.585199009161443,0.014000939205288887,-0.017098860815167427,0.03707663714885712,0.0021433294750750065,-0.009675969369709492,0.01386762224137783,0.9945781154782345,-0.10399122810860084,0.0005216539948340558,0.10399112699584467,0.994578239088596,0.0002174217481632594,-0.0005414356402786043,-0.00016199553801507852,0.9999998403024393,-0.00042305191163904965,0.0011996199609711766,-0.00024444132577627897,0.014000939205288887,-0.017098860815167427,0.03707663714885712,0.0021433294750750065,-0.009675969369709492,0.01386762224137783,0.9945781154782345,-0.10399122810860084,0.0005216539948340558,0.10399112699584467,0.994578239088596,0.0002174217481632594,-0.0005414356402786043,-0.00016199553801507852,0.9999998403024393,-0.00042305191163904965,0.0011996199609711766,-0.00024444132577627897,-6.905776895573507,-0.35452739896710106,-0.035176806194534,0.002747947689352054,-6.905776895573507,-0.35452739896710106,-0.035176806194534,0.002747947689352054,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
13,1773696216279173920,0.221816612,221,15.916381,20.071214996278286,0.01391684077680111,-0.01696218177676201,0.03728403151035309,0.0019582861568778753,-0.009518242441117764,0.013943253085017204,0.9945790925655447,-0.1039821926458413,0.0005264609552756046,0.10398209531654379,0.9945792201043415,0.00020906287284857064,-0.000545345892718322,-0.00015318707363435116,0.9999998395657865,-0.00032441565417684615,-5.100702401250601e-05,0.0007871512207202613,0.01391684077680111,-0.01696218177676201,0.03728403151035309,0.0019582861568778753,-0.009518242441117764,0.013943253085017204,0.9945790925655447,-0.1039821926458413,0.0005264609552756046,0.10398209531654379,0.9945792201043415,0.00020906287284857064,-0.000545345892718322,-0.00015318707363435116,0.9999998395657865,-0.00032441565417684615,-5.100702401250601e-05,0.0007871512207202613,-7.1981717767619795,-0.3530295515444011,-0.01978596137035751,-0.008080585823326231,-7.1981717767619795,-0.3530295515444011,-0.01978596137035751,-0.008080585823326231,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
14,1773696216300602086,0.243244778,243,21.428166,17.549497992149554,0.013750397600233555,-0.01669887825846672,0.03769288957118988,0.0016498262993991375,-0.0092137660831213,0.013985554687678814,0.9945784870132326,-0.10398715266926661,0.0005427330867000847,0.10398706075810393,0.9945786255926623,0.00019498230103385736,-0.0005600663853951894,-0.000137487981532302,0.9999998337113348,0.00019917383906431496,-0.0001002294520731084,-0.0007338362047448754,0.013750397600233555,-0.01669887825846672,0.03769288957118988,0.0016498262993991375,-0.0092137660831213,0.013985554687678814,0.9945784870132326,-0.10398715266926661,0.0005427330867000847,0.10398706075810393,0.9945786255926623,0.00019498230103385736,-0.0005600663853951894,-0.000137487981532302,0.9999998337113348,0.00019917383906431496,-0.0001002294520731084,-0.0007338362047448754,-7.376782674899792,-0.35412882912681337,-0.018919648034143782,0.007877579870759831,-7.376782674899792,-0.35412882912681337,-0.018919648034143782,0.007877579870759831,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
15,1773696216319462104,0.262104796,262,18.860018,20.611790008842945,0.013488478027284145,-0.016210991889238358,0.03833314776420593,0.001371948979794979,-0.00867501087486744,0.014217996038496494,0.9945795730750685,-0.10397758951300684,0.000566719190503058,0.10397750359226299,0.9945797273919116,0.0001791019230928427,-0.0005822699395932086,-0.00011920510553712488,0.9999998233759295,0.001133137266151607,0.0002827885327860713,-0.00087689608335495,0.013488478027284145,-0.016210991889238358,0.03833314776420593,0.001371948979794979,-0.00867501087486744,0.014217996038496494,0.9945795730750685,-0.10397758951300684,0.000566719190503058,0.10397750359226299,0.9945797273919116,0.0001791019230928427,-0.0005822699395932086,-0.00011920510553712488,0.9999998233759295,0.001133137266151607,0.0002827885327860713,-0.00087689608335495,-8.284716892010653,-0.3558485081713725,-0.023104744932497957,0.00936602497803288,-8.284716892010653,-0.3558485081713725,-0.023104744932497957,0.00936602497803288,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
16,1773696216341871191,0.284513883,284,22.409087,16.464555010315962,0.013318585231900215,-0.015857871621847153,0.03875379264354706,0.0011119353584945202,-0.00830601342022419,0.014313251711428165,0.9945804392772167,-0.10396891255944563,0.0005870887653992123,0.10396883109194799,0.994580606930311,0.00016770322569677892,-0.0006013429774645515,-0.00010575544345868895,0.9999998136011984,0.000323382206261158,-0.0009503798792138696,0.0004515066684689373,0.013318585231900215,-0.015857871621847153,0.03875379264354706,0.0011119353584945202,-0.00830601342022419,0.014313251711428165,0.9945804392772167,-0.10396891255944563,0.0005870887653992123,0.10396883109194799,0.994580606930311,0.00016770322569677892,-0.0006013429774645515,-0.00010575544345868895,0.9999998136011984,0.000323382206261158,-0.0009503798792138696,0.0004515066684689373,-8.742682992585944,-0.33901996159857295,-0.00768797438673183,-0.004583122365128148,-8.742682992585944,-0.33901996159857295,-0.00768797438673183,-0.004583122365128148,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
17,1773696216360266227,0.302908919,302,18.395036,18.151723998016678,0.013070403598248959,-0.01528574526309967,0.039382949471473694,0.0008291806443594396,-0.007520525716245174,0.014392079785466194,0.9945825398095421,-0.1039476619280224,0.0006322571460985783,0.1039475930266951,0.994582737983862,0.00014096767390796294,-0.000643485323247539,-7.448236465601096e-05,0.9999997901894808,0.0004330577212385833,-0.0014957735547795892,0.00029140617698431015,0.013070403598248959,-0.01528574526309967,0.039382949471473694,0.0008291806443594396,-0.007520525716245174,0.014392079785466194,0.9945825398095421,-0.1039476619280224,0.0006322571460985783,0.1039475930266951,0.994582737983862,0.00014096767390796294,-0.000643485323247539,-7.448236465601096e-05,0.9999997901894808,0.0004330577212385833,-0.0014957735547795892,0.00029140617698431015,-9.127220314759409,-0.32932012148780904,-0.0004754034283204332,-0.002917187666843575,-9.127220314759409,-0.32932012148780904,-0.0004754034283204332,-0.002917187666843575,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
18,1773696216379627606,0.322270298,322,19.361379,21.3352079881588,0.012905409559607506,-0.014853226020932198,0.03981843590736389,0.0005981652066111565,-0.007059799041599035,0.014497269876301289,0.9945826538710765,-0.10394695560471634,0.0006596729947900594,0.1039468974873432,0.994582871247162,0.00012187569937143622,-0.000668768047622191,-5.264451189027422e-05,0.9999997749889077,-0.0002706542145460844,-0.0006713764742016792,-0.0011627962812781334,0.012905409559607506,-0.014853226020932198,0.03981843590736389,0.0005981652066111565,-0.007059799041599035,0.014497269876301289,0.9945826538710765,-0.10394695560471634,0.0006596729947900594,0.1039468974873432,0.994582871247162,0.00012187569937143622,-0.000668768047622191,-5.264451189027422e-05,0.9999997749889077,-0.0002706542145460844,-0.0006713764742016792,-0.0011627962812781334,-9.64473112227131,-0.3123356245019964,-0.010080593565921378,0.012334071620393355,-9.64473112227131,-0.3123356245019964,-0.010080593565921378,0.012334071620393355,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
19,1773696216402212855,0.344855547,344,22.585249,29.87747899896931,0.012743979692459106,-0.014436781406402588,0.04026651382446289,0.00043321214616298676,-0.00666261650621891,0.014564024284482002,0.9945844742295972,-0.10392977291190886,0.0006731616516937045,0.10392972387769395,0.99458470134951,0.00010751232876310413,-0.0006806899668050093,-3.696862504959375e-05,0.9999997676472313,-0.000752158579416573,0.0003625288954935968,0.0006404367159120739,0.012743979692459106,-0.014436781406402588,0.04026651382446289,0.00043321214616298676,-0.00666261650621891,0.014564024284482002,0.9945844742295972,-0.10392977291190886,0.0006731616516937045,0.10392972387769395,0.99458470134951,0.00010751232876310413,-0.0006806899668050093,-3.696862504959375e-05,0.9999997676472313,-0.000752158579416573,0.0003625288954935968,0.0006404367159120739,-10.006333895756438,-0.2983242298308462,-0.022259125886647548,-0.006604016484649281,-10.006333895756438,-0.2983242298308462,-0.022259125886647548,-0.006604016484649281,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
20,1773696216433688418,0.37633111,376,31.475563,13.152047002222389,0.012318993918597698,-0.013304367661476135,0.04154457151889801,-0.00021183180797379464,-0.005427494179457426,0.014977131970226765,0.9945855705248982,-0.10391807114168916,0.0007132220081703909,0.10391806725022845,0.9945858257460208,4.261293848338912e-05,-0.0007137887778486014,3.173446205931643e-05,0.9999997447492117,0.000894620839972049,-0.0010598681401461363,0.0006499893497675657,0.012318993918597698,-0.013304367661476135,0.04154457151889801,-0.00021183180797379464,-0.005427494179457426,0.014977131970226765,0.9945855705248982,-0.10391807114168916,0.0007132220081703909,0.10391806725022845,0.9945858257460208,4.261293848338912e-05,-0.0007137887778486014,3.173446205931643e-05,0.9999997447492117,0.000894620839972049,-0.0010598681401461363,0.0006499893497675657,-11.639777863037805,-0.29668676403619987,-0.00383630283506822,-0.0067300098786468405,-11.639777863037805,-0.29668676403619987,-0.00383630283506822,-0.0067300098786468405,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
