step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,px4_collective_command_newton,px4_collective_normalized,px4_thrust_body_z,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
10,1773700489883977543,0.284075485,284,18.271625,21.47885799058713,79.99975588943666,0.9999969486179582,-0.9999969486179582,0.025654694065451622,0.009085780940949917,0.0074362605810165405,0.01766495406627655,-0.0027134192641824484,-0.005493344739079475,0.9945564194538071,-0.10419884435671056,-0.000699009982780982,0.10419882474613695,0.9945566650606218,-6.451371110623161e-05,0.0007019271667783461,-8.67337804381918e-06,0.9999997536115223,0.00011819264909718186,-0.001995391445234418,-0.00046915202983655035,0.025654694065451622,0.009085780940949917,0.0074362605810165405,0.01766495406627655,-0.0027134192641824484,-0.005493344739079475,0.9945564194538071,-0.10419884435671056,-0.000699009982780982,0.10419882474613695,0.9945566650606218,-6.451371110623161e-05,0.0007019271667783461,-8.67337804381918e-06,0.9999997536115223,0.00011819264909718186,-0.001995391445234418,-0.00046915202983655035,39.999755889436656,0.07728670395582925,0.026990004501368632,0.004556192201614535,39.999755889436656,0.07728670395582925,0.026990004501368632,0.004556192201614535,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
11,1773700489907263097,0.307361039,307,23.285554,21.057020989246666,80.0,1.0,-1.0,0.025967491790652275,0.008927459828555584,0.007106974720954895,0.017951855435967445,-0.0027698450721800327,-0.005765986628830433,0.994555484431222,-0.10420699086520169,-0.0006961121650799901,0.10420697407574497,0.9945557279660114,-6.044435741814347e-05,0.0006986209993068981,-1.2424413204439877e-05,0.9999997558871582,-0.0011327964020892978,-0.0005886242724955082,-0.001057542860507965,0.025967491790652275,0.008927459828555584,0.007106974720954895,0.017951855435967445,-0.0027698450721800327,-0.005765986628830433,0.994555484431222,-0.10420699086520169,-0.0006961121650799901,0.10420697407574497,0.9945557279660114,-6.044435741814347e-05,0.0006986209993068981,-1.2424413204439877e-05,0.9999997558871582,-0.0011327964020892978,-0.0005886242724955082,-0.001057542860507965,40.000118030662776,0.08856208462244616,0.009634292974686811,0.010733436240476967,40.000118030662776,0.08856208462244616,0.009634292974686811,0.010733436240476967,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
12,1773700489930737199,0.330835141,330,23.474102,28.5200480138883,80.0,1.0,-1.0,0.026618707925081253,0.008632417768239975,0.006576642394065857,0.018528109416365623,-0.002915621269494295,-0.006283523049205542,0.9945517542215533,-0.10424276962312429,-0.000709840694089886,0.1042427742969736,0.9945520065806556,-3.0511350349163302e-05,0.0007091539903547467,-4.3650560707514385e-05,0.99999974759762,-1.0691128409234807e-05,0.0002142149314749986,0.0004306254559196532,0.026618707925081253,0.008632417768239975,0.006576642394065857,0.018528109416365623,-0.002915621269494295,-0.006283523049205542,0.9945517542215533,-0.10424276962312429,-0.000709840694089886,0.1042427742969736,0.9945520065806556,-3.0511350349163302e-05,0.0007091539903547467,-4.3650560707514385e-05,0.99999974759762,-1.0691128409234807e-05,0.0002142149314749986,0.0004306254559196532,40.00000212287744,0.06706527835248358,-0.0006126246312756263,-0.004879522137879441,40.00000212287744,0.06706527835248358,-0.0006126246312756263,-0.004879522137879441,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
13,1773700489961136647,0.361234589,361,30.399448,17.927980006788857,79.99977633228472,0.9999972041535591,-0.9999972041535591,0.02697165124118328,0.00849425233900547,0.006345614790916443,0.018751779571175575,-0.0029975625220686197,-0.006395935080945492,0.9945517427692666,-0.10424294690904268,-0.000717736048134892,0.10424295677645157,0.9945520004349445,-2.3749885173920265e-05,0.000716301487932839,-5.119834199724879e-05,0.9999997421454531,0.0002975033421535045,-3.4599637729115784e-05,-1.1197331332368776e-05,0.02697165124118328,0.00849425233900547,0.006345614790916443,0.018751779571175575,-0.0029975625220686197,-0.006395935080945492,0.9945517427692666,-0.10424294690904268,-0.000717736048134892,0.10424295677645157,0.9945520004349445,-2.3749885173920265e-05,0.000716301487932839,-5.119834199724879e-05,0.9999997421454531,0.0002975033421535045,-3.4599637729115784e-05,-1.1197331332368776e-05,39.999776332284725,0.05947046827564324,0.002195916712723112,-0.00023964709350551106,39.999776332284725,0.05947046827564324,0.002195916712723112,-0.00023964709350551106,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
14,1773700489981071377,0.381169319,381,19.93473,19.00046099035535,79.99983435518708,0.9999979294398385,-0.9999979294398385,0.027517976239323616,0.008278070017695427,0.005999252200126648,0.019096041098237038,-0.003203590866178274,-0.006425950210541487,0.9945497792951153,-0.10426101699010615,-0.0007265412197192192,0.10426103299721934,0.9945500428671726,-1.591155680129991e-05,0.0007242405056978526,-5.992504899831469e-05,0.9999997359423224,0.0004919949569739401,0.000547114119399339,-0.00017461857351008803,0.027517976239323616,0.008278070017695427,0.005999252200126648,0.019096041098237038,-0.003203590866178274,-0.006425950210541487,0.9945497792951153,-0.10426101699010615,-0.0007265412197192192,0.10426103299721934,0.9945500428671726,-1.591155680129991e-05,0.0007242405056978526,-5.992504899831469e-05,0.9999997359423224,0.0004919949569739401,0.000547114119399339,-0.00017461857351008803,39.999834355187076,0.051212010802688696,-0.00523960132275344,0.001479771590556265,39.999834355187076,0.051212010802688696,-0.00523960132275344,0.001479771590556265,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
15,1773700490001951379,0.402049321,402,20.880002,22.07557599467691,80.0,1.0,-1.0,0.027902860194444656,0.008121214807033539,0.005811452865600586,0.019413726404309273,-0.00336742983199656,-0.006429256405681372,0.9945490246232366,-0.10426899432262693,-0.0007380784379073385,0.10426900843112641,0.9945492968267645,-1.944339846851606e-05,0.000736082622029427,-5.762117487544127e-05,0.9999997274310904,-0.001374708255752921,-0.0004760354640893638,0.0003163301444146782,0.027902860194444656,0.008121214807033539,0.005811452865600586,0.019413726404309273,-0.00336742983199656,-0.006429256405681372,0.9945490246232366,-0.10426899432262693,-0.0007380784379073385,0.10426900843112641,0.9945492968267645,-1.944339846851606e-05,0.000736082622029427,-5.762117487544127e-05,0.9999997274310904,-0.001374708255752921,-0.0004760354640893638,0.0003163301444146782,40.00000101164211,0.06982389373131953,0.007020124091289606,-0.0036696232277782545,40.00000101164211,0.06982389373131953,0.007020124091289606,-0.0036696232277782545,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
16,1773700490025979113,0.426077055,426,24.027734,34.88927100261208,79.99980632787751,0.9999975790984689,-0.9999975790984689,0.028095997869968414,0.008042857982218266,0.005718529224395752,0.019541731104254723,-0.0034316526725888252,-0.00645030103623867,0.9945484139881662,-0.10427412993558915,-0.0007417184282843062,0.10427415059857026,0.9945486883432901,-1.086366825413937e-05,0.0007388078243233329,-6.65375447630942e-05,0.999999724867863,0.0011478244559839368,0.0004412018461152911,0.00019817751308437437,0.028095997869968414,0.008042857982218266,0.005718529224395752,0.019541731104254723,-0.0034316526725888252,-0.00645030103623867,0.9945484139881662,-0.10427412993558915,-0.0007417184282843062,0.10427415059857026,0.9945486883432901,-1.086366825413937e-05,0.0007388078243233329,-6.65375447630942e-05,0.999999724867863,0.0011478244559839368,0.0004412018461152911,0.00019817751308437437,39.9998063278775,0.03686425199494011,-0.004336116766244796,-0.0024290666016394853,39.9998063278775,0.03686425199494011,-0.004336116766244796,-0.0024290666016394853,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
17,1773700490063526183,0.463624125,463,37.54707,18.10738499625586,79.99988981068137,0.9999986226335171,-0.9999986226335171,0.0289175845682621,0.007749815005809069,0.005462080240249634,0.02012372389435768,-0.0035979440435767174,-0.006735496688634157,0.9945467737758453,-0.104289183428812,-0.0007619284298126736,0.10428922961546183,0.9945470605692672,2.103261161362502e-05,0.0007555801732369027,-0.00010037880612653177,0.9999997095113194,-0.00011401409574318677,-0.00032556738005951047,0.00047086080303415656,0.0289175845682621,0.007749815005809069,0.005462080240249634,0.02012372389435768,-0.0035979440435767174,-0.006735496688634157,0.9945467737758453,-0.104289183428812,-0.0007619284298126736,0.10428922961546183,0.9945470605692672,2.103261161362502e-05,0.0007555801732369027,-0.00010037880612653177,0.9999997095113194,-0.00011401409574318677,-0.00032556738005951047,0.00047086080303415656,39.999889810681374,0.043956637393449356,0.004552683389070124,-0.005286422829670547,39.999889810681374,0.043956637393449356,0.004552683389070124,-0.005286422829670547,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
18,1773700490083677225,0.483775167,483,20.151042,23.050666000926867,79.99989637009024,0.999998704626128,-0.999998704626128,0.02980957366526127,0.007467283401638269,0.005226105451583862,0.02070658467710018,-0.003902984317392111,-0.006845821160823107,0.9945459364624256,-0.10429698213537941,-0.0007814806621813282,0.10429703632775733,0.9945462373927156,2.880519223032868e-05,0.0007742143268594306,-0.00011015416718577684,0.9999996942290836,-0.0008417446515522897,-9.084540943149477e-05,0.00026482081739231944,0.02980957366526127,0.007467283401638269,0.005226105451583862,0.02070658467710018,-0.003902984317392111,-0.006845821160823107,0.9945459364624256,-0.10429698213537941,-0.0007814806621813282,0.10429703632775733,0.9945462373927156,2.880519223032868e-05,0.0007742143268594306,-0.00011015416718577684,0.9999996942290836,-0.0008417446515522897,-9.084540943149477e-05,0.00026482081739231944,39.99989637009024,0.044586948191242974,0.0012022377348749663,-0.003121406336435184,39.99989637009024,0.044586948191242974,0.0012022377348749663,-0.003121406336435184,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
19,1773700490108465212,0.508563154,508,24.787987,22.31522899819538,79.99994228145295,0.9999992785181618,-0.9999992785181618,0.03027324005961418,0.007368375081568956,0.005104959011077881,0.021024707704782486,-0.00401977077126503,-0.0069505306892097,0.9945462323215266,-0.10429450397835249,-0.000793969482655605,0.10429456399728565,0.9945465423528348,3.4456069901312586e-05,0.0007860459629954915,-0.00011707478037538063,0.9999996842125961,0.001214789692312479,0.0005417864304035902,0.0006780801340937614,0.03027324005961418,0.007368375081568956,0.005104959011077881,0.021024707704782486,-0.00401977077126503,-0.0069505306892097,0.9945462323215266,-0.10429450397835249,-0.000793969482655605,0.10429456399728565,0.9945465423528348,3.4456069901312586e-05,0.0007860459629954915,-0.00011707478037538063,0.9999996842125961,0.001214789692312479,0.0005417864304035902,0.0006780801340937614,39.99994228145295,0.01600328427350484,-0.006769960972206018,-0.007459475910590784,39.99994228145295,0.01600328427350484,-0.006769960972206018,-0.007459475910590784,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
20,1773700490132847963,0.532945905,532,24.382751,34.5416269992711,79.99997973367923,0.9999997466709903,-0.9999997466709903,0.030737178400158882,0.007268472574651241,0.004966303706169128,0.02137255296111107,-0.004106107633560896,-0.007038014009594917,0.9945450039477376,-0.1043067240354707,-0.0007984778891275413,0.10430679640987228,0.9945453156609406,4.942636299929554e-05,0.0007889668434649666,-0.0001324432886100277,0.9999996799950391,0.0006958784651942551,0.000539591012056917,2.118498377967626e-05,0.030737178400158882,0.007268472574651241,0.004966303706169128,0.02137255296111107,-0.004106107633560896,-0.007038014009594917,0.9945450039477376,-0.1043067240354707,-0.0007984778891275413,0.10430679640987228,0.9945453156609406,4.942636299929554e-05,0.0007889668434649666,-0.0001324432886100277,0.9999996799950391,0.0006958784651942551,0.000539591012056917,2.118498377967626e-05,39.99997973367922,0.018876678926243288,-0.006945071177601296,-0.0005646149592634023,39.99997973367922,0.018876678926243288,-0.006945071177601296,-0.0005646149592634023,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
