step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
10,1773697879980451053,0.335453837,335,22.667516,40.65819599782117,-0.021029653027653694,-0.022388694807887077,0.00094643235206604,0.0012016930850222707,0.01227064523845911,-0.008080498315393925,0.9944536152017531,-0.10517451858997018,-0.0005543414102587383,0.10517470125134798,0.9944537016703765,0.00031127743238954127,0.0005185284152490043,-0.00036785366876249635,0.9999997979059582,-0.0004891379503533244,-0.0007347577484324574,-2.3805034288670868e-05,-0.021029653027653694,-0.022388694807887077,0.00094643235206604,0.0012016930850222707,0.01227064523845911,-0.008080498315393925,0.9944536152017531,-0.10517451858997018,-0.0005543414102587383,0.10517470125134798,0.9944537016703765,0.00031127743238954127,0.0005185284152490043,-0.00036785366876249635,0.9999997979059582,-0.0004891379503533244,-0.0007347577484324574,-2.3805034288670868e-05,75.35871887024227,-0.3441079788141767,-0.007796568140211443,0.0008229940535576396,75.35871887024227,-0.3441079788141767,-0.007796568140211443,0.0008229940535576396,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
11,1773697880022812624,0.377815408,377,42.361571,34.93563999654725,-0.021253155544400215,-0.022888626903295517,0.0006195604801177979,0.001216233940795064,0.01150142028927803,-0.00817052647471428,0.9944532874995973,-0.10517753059442914,-0.0005684584007066666,0.10517773010067422,0.9944533730574661,0.0003331833514827673,0.000530261973922759,-0.0003911244534042964,0.9999997829219247,-0.0005410186713561416,0.0005095032975077629,-0.0006491543026641011,-0.021253155544400215,-0.022888626903295517,0.0006195604801177979,0.001216233940795064,0.01150142028927803,-0.00817052647471428,0.9944532874995973,-0.10517753059442914,-0.0005684584007066666,0.10517773010067422,0.9944533730574661,0.0003331833514827673,0.000530261973922759,-0.0003911244534042964,0.9999997829219247,-0.0005410186713561416,0.0005095032975077629,-0.0006491543026641011,75.74946490477282,-0.35139814556207893,-0.023346282278617275,0.007397547380042135,75.74946490477282,-0.35139814556207893,-0.023346282278617275,0.007397547380042135,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
12,1773697880059680366,0.41468315,414,36.867742,23.32630798628088,-0.02144538424909115,-0.023181892931461334,0.00040468573570251465,0.0012081575114279985,0.011161413043737411,-0.008384974673390388,0.9944531200719768,-0.10517912503643378,-0.0005710097652872857,0.10517933030141435,0.9944532034458473,0.0003421258634052401,0.0005318579928328352,-0.0004002865647558633,0.9999997784488445,-0.0008847108110785484,0.0003998494939878583,0.0005386479897424579,-0.02144538424909115,-0.023181892931461334,0.00040468573570251465,0.0012081575114279985,0.011161413043737411,-0.008384974673390388,0.9944531200719768,-0.10517912503643378,-0.0005710097652872857,0.10517933030141435,0.9944532034458473,0.0003421258634052401,0.0005318579928328352,-0.0004002865647558633,0.9999997784488445,-0.0008847108110785484,0.0003998494939878583,0.0005386479897424579,76.57063244047688,-0.35171111014002665,-0.022217045673587673,-0.005060926581340845,76.57063244047688,-0.35171111014002665,-0.022217045673587673,-0.005060926581340845,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
13,1773697880085213988,0.440216772,440,25.533622,14.265161997172982,-0.021666953340172768,-0.023429254069924355,0.00018355250358581543,0.0010004747891798615,0.010872063226997852,-0.008476882241666317,0.9944525678528643,-0.1051849713013604,-0.0005577602141633581,0.10518517926971982,0.9944526379873188,0.0003575686765635499,0.00051705525821378,-0.000414253153176225,0.9999997805240782,0.00038202659925445914,-0.0003558920871000737,0.00017097085947170854,-0.021666953340172768,-0.023429254069924355,0.00018355250358581543,0.0010004747891798615,0.010872063226997852,-0.008476882241666317,0.9944525678528643,-0.1051849713013604,-0.0005577602141633581,0.10518517926971982,0.9944526379873188,0.0003575686765635499,0.00051705525821378,-0.000414253153176225,0.9999997805240782,0.00038202659925445914,-0.0003558920871000737,0.00017097085947170854,77.03021064323667,-0.37085055112477733,-0.013179789469670175,-0.0011922423541383894,77.03021064323667,-0.37085055112477733,-0.013179789469670175,-0.0011922423541383894,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
14,1773697880101757721,0.456760505,456,16.543733,25.542097006109543,-0.021776501089334488,-0.023543307557702065,0.00010533630847930908,0.0009189366246573627,0.01071785669773817,-0.008494841866195202,0.9944535427722664,-0.10517610981901582,-0.0005634419323061919,0.1051763221050066,0.9944536142969403,0.0003613253873330762,0.0005223140542796063,-0.00041858198159301294,0.9999997759885699,0.0005061347619630396,0.000494267325848341,0.0011478218948468566,-0.021776501089334488,-0.023543307557702065,0.00010533630847930908,0.0009189366246573627,0.01071785669773817,-0.008494841866195202,0.9944535427722664,-0.10517610981901582,-0.0005634419323061919,0.1051763221050066,0.9944536142969403,0.0003613253873330762,0.0005223140542796063,-0.00041858198159301294,0.9999997759885699,0.0005061347619630396,0.000494267325848341,0.0011478218948468566,77.11140969445744,-0.37398350933595725,-0.023617443435966168,-0.0114422804326342,77.11140969445744,-0.37398350933595725,-0.023617443435966168,-0.0114422804326342,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
15,1773697880129157148,0.484159932,484,27.399427,20.512438990408555,-0.02195005863904953,-0.02378828637301922,-3.619492053985596e-05,0.000887193949893117,0.010536661371588707,-0.008732475340366364,0.9944529080419399,-0.10518178024143321,-0.0005469165997807578,0.10518198462367012,0.9944529718927514,0.0003593465083375248,0.000506086126429741,-0.00041487891342590136,0.9999997858761459,0.0006539354799315333,-0.0005088361212983727,0.0004335928533691913,-0.02195005863904953,-0.02378828637301922,-3.619492053985596e-05,0.000887193949893117,0.010536661371588707,-0.008732475340366364,0.9944529080419399,-0.10518178024143321,-0.0005469165997807578,0.10518198462367012,0.9944529718927514,0.0003593465083375248,0.000506086126429741,-0.00041487891342590136,0.9999997858761459,0.0006539354799315333,-0.0005088361212983727,0.0004335928533691913,78.04900896514374,-0.3795935315655596,-0.011579389824657949,-0.003938377040676495,78.04900896514374,-0.3795935315655596,-0.011579389824657949,-0.003938377040676495,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
16,1773697880151565281,0.506568065,506,22.408133,28.01624000130687,-0.02206401340663433,-0.02393266372382641,-0.00019854307174682617,0.0007887756219133735,0.010345966555178165,-0.008877769112586975,0.9944530705560256,-0.10518036153256194,-0.0005418875557332238,0.1051805676720785,0.9944531286653641,0.0003670210079982916,0.0005002783661423663,-0.00042198116040948353,0.9999997858267162,0.000641670951154083,-9.829226473812014e-05,-0.000935763877350837,-0.02206401340663433,-0.02393266372382641,-0.00019854307174682617,0.0007887756219133735,0.010345966555178165,-0.008877769112586975,0.9944530705560256,-0.10518036153256194,-0.0005418875557332238,0.1051805676720785,0.9944531286653641,0.0003670210079982916,0.0005002783661423663,-0.00042198116040948353,0.9999997858267162,0.000641670951154083,-9.829226473812014e-05,-0.000935763877350837,78.6085493232114,-0.3815839106287503,-0.016676789424084824,0.010437866227845162,78.6085493232114,-0.3815839106287503,-0.016676789424084824,0.010437866227845162,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
17,1773697880181242420,0.536245204,536,29.677139,21.131107991095632,-0.022130416706204414,-0.024026695638895035,-0.0003088265657424927,0.0009177239844575524,0.010196269489824772,-0.00907773058861494,0.9944533206781575,-0.10517894315165965,-0.0005397469831269386,0.10517915150432633,0.994453375059582,0.00037328087883309845,0.0004974919033829284,-0.0004279804041839685,0.9999997846672967,0.0009515281999483705,0.0008329364936798811,0.0003438172279857099,-0.022130416706204414,-0.024026695638895035,-0.0003088265657424927,0.0009177239844575524,0.010196269489824772,-0.00907773058861494,0.9944533206781575,-0.10517894315165965,-0.0005397469831269386,0.10517915150432633,0.994453375059582,0.00037328087883309845,0.0004974919033829284,-0.0004279804041839685,0.9999997846672967,0.0009515281999483705,0.0008329364936798811,0.0003438172279857099,79.37886483610308,-0.3867212529649524,-0.02810649331066396,-0.0029915157890402716,79.37886483610308,-0.3867212529649524,-0.02810649331066396,-0.0029915157890402716,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
18,1773697880204548944,0.559551728,559,23.306524,16.577671005507,-0.022244427353143692,-0.024222606793045998,-0.0005413442850112915,0.0009500090382061899,0.01000169850885868,-0.009372375905513763,0.9944541921730848,-0.10517043550319238,-0.0005338128550620592,0.10517064317643365,0.9944542419978956,0.0003770636693859967,0.0004911964951361033,-0.0004311138807395875,0.9999997864334135,0.0007328432984650135,0.0007604560232721269,-8.536224777344614e-05,-0.022244427353143692,-0.024222606793045998,-0.0005413442850112915,0.0009500090382061899,0.01000169850885868,-0.009372375905513763,0.9944541921730848,-0.10517043550319238,-0.0005338128550620592,0.10517064317643365,0.9944542419978956,0.0003770636693859967,0.0004911964951361033,-0.0004311138807395875,0.9999997864334135,0.0007328432984650135,0.0007604560232721269,-8.536224777344614e-05,79.96063356134695,-0.3871304257989827,-0.027367884891138027,0.0015176817492907743,79.96063356134695,-0.3871304257989827,-0.027367884891138027,0.0015176817492907743,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
19,1773697880223090578,0.578093362,578,18.541634,19.95633500337135,-0.02227342501282692,-0.024279527366161346,-0.0006042122840881348,0.0009755411301739514,0.009881483390927315,-0.009449917823076248,0.9944537849293691,-0.10517327099144724,-0.0005371360719508668,0.10517348342548383,0.9944538334635742,0.0003837972204634617,0.0004937918149876784,-0.00043816105449647185,0.9999997820922467,0.0008492388296872377,0.0008070498588494956,-0.0006217635236680508,-0.02227342501282692,-0.024279527366161346,-0.0006042122840881348,0.0009755411301739514,0.009881483390927315,-0.009449917823076248,0.9944537849293691,-0.10517327099144724,-0.0005371360719508668,0.10517348342548383,0.9944538334635742,0.0003837972204634617,0.0004937918149876784,-0.00043816105449647185,0.9999997820922467,0.0008492388296872377,0.0008070498588494956,-0.0006217635236680508,79.9648547473516,-0.3894165292370917,-0.027977207250719588,0.007148753529397327,79.9648547473516,-0.3894165292370917,-0.027977207250719588,0.007148753529397327,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
20,1773697880244688025,0.599690809,599,21.597447,16.345808006008156,-0.02235441841185093,-0.024434685707092285,-0.0008116662502288818,0.0008852608152665198,0.009658470749855042,-0.009530303068459034,0.99445352848033,-0.10517663820666479,-0.0005348301519556842,0.10517685025503831,0.9944535753207242,0.00038506756282991744,0.0004913636339243244,-0.0004391834453180074,0.9999997828398395,-0.0003341633128002286,0.00011526860180310905,-0.001500433892942965,-0.02235441841185093,-0.024434685707092285,-0.0008116662502288818,0.0008852608152665198,0.009658470749855042,-0.009530303068459034,0.99445352848033,-0.10517663820666479,-0.0005348301519556842,0.10517685025503831,0.9944535753207242,0.00038506756282991744,0.0004913636339243244,-0.0004391834453180074,0.9999997828398395,-0.0003341633128002286,0.00011526860180310905,-0.001500433892942965,79.96520410940926,-0.3774178030778652,-0.01962880727538383,0.016377020491696655,79.96520410940926,-0.3774178030778652,-0.01962880727538383,0.016377020491696655,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
